ImageID,gt_x,gt_y,gt_distance,pred_x,pred_y,pred_distance,pos_error,dist_error,total_error
8947.jpg,229,439,443,265.57465,456.5331,194.24406,40.560013,248.75594,289.31595
3105.jpg,324,353,335,256.79034,395.2126,125.008316,79.36649,209.99168,289.3582
334.jpg,302,362,364,253.7406,392.30655,131.51064,56.986458,232.48936,289.47583
2474.jpg,214,222,242,261.3566,347.81122,86.78684,134.42883,155.21317,289.642
9655.jpg,275,313,156,253.45872,508.3087,62.564213,196.49303,93.43579,289.92883
1785.jpg,207,275,150,245.14252,476.64362,65.09501,205.21939,84.90499,290.1244
7653.jpg,315,455,447,265.07675,407.37897,225.5798,68.99343,221.4202,290.41364
6954.jpg,263,425,414,257.70804,382.55994,166.2751,42.768726,247.7249,290.49362
2515.jpg,227,245,107,258.09464,498.13754,70.94319,255.04018,36.05681,291.097
3065.jpg,273,329,406,262.22195,384.5113,171.1715,56.547943,234.8285,291.37646
2846.jpg,295,309,466,261.7975,342.5426,221.54616,47.196537,244.45384,291.6504
8276.jpg,325,329,319,257.48468,372.50098,107.27361,80.315956,211.72638,292.04233
4793.jpg,299,384,440,258.17712,382.02722,188.52219,40.870514,251.47781,292.34833
9194.jpg,311,395,352,257.8621,420.76996,118.641205,59.05699,233.3588,292.41577
2287.jpg,225,278,331,263.2055,362.89706,131.2738,93.09765,199.7262,292.82385
9420.jpg,262,354,346,257.69342,407.84372,106.94666,54.01567,239.05334,293.06903
3002.jpg,243,206,417,251.85385,285.117,203.1943,79.61087,213.8057,293.41656
9165.jpg,305,484,407,261.37296,372.39423,233.05898,119.82974,173.94102,293.77075
2147.jpg,238,421,417,261.10446,399.3445,154.16466,31.666643,262.83533,294.50198
9574.jpg,250,284,290,253.65898,411.34604,122.40449,127.39859,167.59552,294.9941
7962.jpg,202,430,421,262.5008,430.65842,186.5067,60.504375,234.4933,294.99768
4484.jpg,214,246,252,256.2837,405.6403,121.89688,165.14519,130.10312,295.2483
9569.jpg,277,173,353,260.9393,230.22404,117.159,59.435154,235.841,295.27615
2943.jpg,294,433,430,259.84702,406.5483,177.74883,43.198593,252.25117,295.44977
5206.jpg,249,175,327,255.20839,254.797,111.45504,80.03815,215.54495,295.5831
2995.jpg,237,418,409,261.6476,395.47202,146.71915,33.39184,262.28085,295.6727
3060.jpg,259,262,241,263.33997,389.25912,72.59663,127.33311,168.40338,295.73648
1470.jpg,265,413,416,261.6843,359.00726,173.08885,54.094448,242.91115,297.00558
8343.jpg,241,136,83,266.69766,423.50272,73.10033,288.6489,9.899673,298.54858
6838.jpg,204,278,279,269.90598,350.43713,78.31646,97.932304,200.68353,298.61584
4867.jpg,227,262,289,259.51373,375.63156,108.49794,118.19169,180.50206,298.69376
1550.jpg,211,281,172,258.0192,484.56873,82.13808,208.9283,89.86192,298.79022
7300.jpg,237,301,449,259.1411,371.28043,223.74611,73.6856,225.25389,298.93948
3971.jpg,217,254,126,259.50793,498.569,75.03834,248.23561,50.961662,299.19727
2487.jpg,272,270,484,258.61526,345.63745,260.68243,76.8126,223.31757,300.13016
8024.jpg,240,301,326,260.2548,422.19846,148.49428,122.8793,177.50572,300.385
6953.jpg,301,275,126,245.56161,506.71448,63.793793,238.25409,62.206207,300.4603
5304.jpg,323,268,325,268.90714,398.04974,165.21565,140.85089,159.78435,300.63525
2833.jpg,298,249,106,249.50085,501.80402,62.35579,257.41415,43.64421,301.05835
9142.jpg,291,474,457,259.1358,356.03735,278.1132,122.190475,178.88681,301.07727
9515.jpg,219,181,142,262.16174,421.63553,85.23631,244.47575,56.763687,301.23944
8296.jpg,273,366,378,259.408,414.62796,126.76543,50.491795,251.23457,301.72638
292.jpg,254,329,382,257.82095,386.08557,137.34335,57.213303,244.65665,301.86993
6292.jpg,247,488,376,257.97455,340.97858,221.1246,147.43047,154.8754,302.30585
290.jpg,295,92,247,268.4213,241.34442,96.293015,151.69109,150.70699,302.39807
6501.jpg,267,451,409,266.52316,378.8222,178.6424,72.179375,230.3576,302.537
8708.jpg,299,216,374,259.2656,317.4687,180.0933,108.971176,193.9067,302.87787
5983.jpg,252,279,285,256.62057,441.4515,143.82121,162.51721,141.17879,303.69598
5506.jpg,266,319,221,261.28943,477.4124,75.20064,158.48244,145.79936,304.2818
1432.jpg,264,249,270,268.5602,395.33322,112.027435,146.40427,157.97256,304.37683
2189.jpg,216,217,106,253.52408,481.63287,68.86832,267.28003,37.131683,304.4117
2840.jpg,327,416,326,262.7226,428.28183,86.869415,65.44026,239.13058,304.57086
6340.jpg,246,181,398,255.65756,285.1119,197.85217,104.55887,200.14783,304.7067
376.jpg,216,110,138,261.3022,345.68378,72.8216,239.9982,65.1784,305.1766
9965.jpg,321,479,441,266.1008,402.58322,229.48602,94.09275,211.51398,305.60672
3894.jpg,297,218,105,255.05191,487.20154,71.36248,272.4502,33.63752,306.0877
5833.jpg,214,279,293,252.2119,428.17053,139.94873,153.987,153.05127,307.03827
2018.jpg,248,83,108,269.3966,359.2773,77.81438,277.1046,30.185623,307.29022
8015.jpg,292,498,438,260.1156,355.11475,276.76547,146.39949,161.23453,307.63403
6209.jpg,326,303,423,259.6011,300.0189,181.37654,66.46578,241.62346,308.08923
50.jpg,311,261,211,258.477,431.7573,81.53883,178.65251,129.46117,308.11368
447.jpg,290,238,224,256.09833,400.48026,81.73425,165.97939,142.26575,308.24512
6682.jpg,214,177,155,256.9562,408.66327,82.18752,235.6122,72.81248,308.42468
6829.jpg,254,429,438,259.36874,410.17612,148.95525,19.574524,289.04474,308.61926
3282.jpg,282,292,384,252.36426,319.78064,115.55525,40.620697,268.44476,309.06546
7566.jpg,261,175,148,245.26839,421.3475,85.62827,246.8493,62.371727,309.22104
5928.jpg,301,299,329,258.09348,402.61807,131.63326,112.15023,197.36674,309.51697
4899.jpg,297,357,409,255.4566,402.69324,160.02519,61.755367,248.97481,310.73016
8839.jpg,293,308,369,253.00592,355.11218,119.8846,61.79874,249.1154,310.91415
3045.jpg,209,343,391,259.72952,367.18,135.92632,56.19748,255.07368,311.27118
5851.jpg,212,368,446,264.27954,407.93243,199.30934,65.78563,246.69066,312.4763
5731.jpg,303,422,307,249.74394,324.78845,104.57444,110.84355,202.42557,313.2691
6492.jpg,234,181,208,249.58762,378.1874,92.41443,197.80255,115.58557,313.38812
