ImageID,distance,location
0,-146,"[0.34584557250928905, 0.07076309584012463]"
1,-146,"[0.4162401750545771, 0.7392893926235485]"
2,-146,"[0.929363586609017, 0.8875186335401628]"
3,-146,"[0.478771484990423, 0.12946457617363627]"
4,-146,"[0.7233297753463758, 0.10406121638119281]"
5,-146,"[0.49659672012630296, 0.22524504103017573]"
6,-146,"[0.3502576830351022, 0.4775925897316511]"
7,-146,"[0.7815418381231538, 0.8764498008151773]"
8,-146,"[0.22775513694765603, 0.9312465344023447]"
9,-146,"[0.026353819471696238, 0.7818225608122584]"
10,-146,"[0.19617428283531857, 0.6081388954840188]"
11,-146,"[0.3793883896018655, 0.683595066800144]"
12,-146,"[0.018094864133715305, 0.4821733389209242]"
13,-146,"[0.3871247899955623, 0.3772278107363025]"
14,-146,"[0.12523739360063257, 0.7013377877088902]"
15,-146,"[0.5495449240339579, 0.11558319954538976]"
16,-146,"[0.11799255681892273, 0.6156532018075477]"
17,-146,"[0.9035512906887283, 0.3517890959504666]"
18,-146,"[0.34312563714776056, 0.918068588211555]"
19,-146,"[0.23817020827556712, 0.09199081054789926]"
20,-146,"[0.010049650275155031, 0.4130654837748087]"
21,-146,"[0.7525690636659811, 0.8077350317923787]"
22,-146,"[0.5362175745371626, 0.04577971988125684]"
23,-146,"[0.8017670960344266, 0.8732558095442269]"
24,-146,"[0.24992240080700734, 0.056883656059292464]"
25,-146,"[0.05665458833214554, 0.4385558827265611]"
26,-146,"[0.2825959775128918, 0.3141258832042475]"
27,-146,"[0.6024160135925483, 0.8904247004109944]"
28,-146,"[0.998088809046244, 0.12971624438556906]"
29,-146,"[0.3978186508916419, 0.6575828203735974]"
30,-146,"[0.6565902834892559, 0.07637787051647038]"
31,-146,"[0.9383701424572333, 0.20586096119082897]"
32,-146,"[0.7052551860751108, 0.8134248357784621]"
33,-146,"[0.8976401754848723, 0.8587601573786682]"
34,-146,"[0.44354183758149934, 0.30271891460885836]"
35,-146,"[0.36693363472974594, 0.551405841802682]"
36,-146,"[0.8689709428969313, 0.24420579170319567]"
37,-146,"[0.892978476491088, 0.3188589490784085]"
38,-146,"[0.5414191745478317, 0.10437817166743824]"
39,-146,"[0.3466354526611073, 0.4108338557593648]"
40,-146,"[0.9505634577711803, 0.4862076958997834]"
41,-146,"[0.07844607683684623, 0.912049212583389]"
42,-146,"[0.8414253516192615, 0.5209949480782146]"
43,-146,"[0.3049392010413755, 0.5529656649438264]"
44,-146,"[0.12274804988794008, 0.7249107570676483]"
45,-146,"[0.7879400561896058, 0.0358676759742923]"
46,-146,"[0.23510524405793798, 0.440277409925372]"
47,-146,"[0.7641919810605271, 0.953044966714372]"
48,-146,"[0.021289650342669164, 0.8363252061140253]"
49,-146,"[0.2702985724655339, 0.5882401569498826]"
50,-146,"[0.3004128473041865, 0.9650964743233718]"
51,-146,"[0.059720041447076766, 0.8545742378365079]"
52,-146,"[0.3839362598609738, 0.018848477771675642]"
53,-146,"[0.3825881807853523, 0.4440197351903882]"
54,-146,"[0.2244484514424958, 0.3793269782098143]"
55,-146,"[0.6599256949952614, 0.5324919376690659]"
56,-146,"[0.6604024567093556, 0.03130609945616991]"
57,-146,"[0.7629963110968808, 0.9372238891273148]"
