filename,x,y
4343.jpg,255,269
1794.jpg,212,412
708.jpg,216,318
3383.jpg,273,306
4534.jpg,305,318
7936.jpg,248,468
6808.jpg,311,244
4607.jpg,249,72
8187.jpg,269,142
6481.jpg,328,506
3039.jpg,247,490
3470.jpg,304,423
9892.jpg,267,461
1355.jpg,284,170
2910.jpg,234,499
5853.jpg,305,95
5049.jpg,234,185
9149.jpg,311,181
8036.jpg,319,417
6498.jpg,255,487
8773.jpg,219,320
3960.jpg,273,242
1770.jpg,212,258
7888.jpg,317,503
2766.jpg,287,375
7231.jpg,219,138
3448.jpg,256,467
8532.jpg,256,452
8023.jpg,235,271
8847.jpg,216,352
3887.jpg,215,482
4170.jpg,262,78
9030.jpg,211,261
4313.jpg,260,94
4802.jpg,322,234
568.jpg,265,74
5300.jpg,226,206
2531.jpg,327,391
5785.jpg,267,491
4442.jpg,275,89
3350.jpg,283,433
1718.jpg,230,408
92.jpg,262,240
4514.jpg,205,455
4881.jpg,223,139
5606.jpg,299,142
9966.jpg,212,250
4638.jpg,250,119
5323.jpg,321,285
4341.jpg,214,236
5044.jpg,226,343
3070.jpg,216,433
3497.jpg,240,73
7457.jpg,325,413
1254.jpg,238,147
8180.jpg,294,300
7692.jpg,257,349
7567.jpg,209,309
8582.jpg,231,423
5459.jpg,270,328
653.jpg,326,176
3387.jpg,280,241
9566.jpg,255,179
1765.jpg,201,116
9432.jpg,247,302
9766.jpg,203,482
2236.jpg,224,130
7829.jpg,253,139
6743.jpg,322,231
1543.jpg,318,303
4011.jpg,313,292
3312.jpg,306,102
8749.jpg,306,176
1020.jpg,306,262
6300.jpg,214,381
6428.jpg,229,67
7498.jpg,239,352
6850.jpg,240,473
4851.jpg,329,135
9768.jpg,205,120
2876.jpg,247,221
6202.jpg,292,145
611.jpg,229,128
7920.jpg,270,489
2072.jpg,243,414
9913.jpg,279,363
6651.jpg,233,230
4929.jpg,325,274
88.jpg,229,63
8850.jpg,321,469
9499.jpg,309,175
3319.jpg,264,277
3231.jpg,201,174
6163.jpg,206,368
4228.jpg,229,486
4978.jpg,220,216
8069.jpg,322,440
1530.jpg,295,386
8870.jpg,282,276
724.jpg,219,264
248.jpg,289,472
1383.jpg,310,421
9414.jpg,255,414
5396.jpg,328,167
8819.jpg,284,175
1891.jpg,295,129
4113.jpg,262,232
3834.jpg,320,261
2534.jpg,243,94
7882.jpg,217,261
4672.jpg,227,180
5945.jpg,283,86
6688.jpg,202,177
5340.jpg,265,156
8799.jpg,313,393
2458.jpg,247,410
7654.jpg,299,480
2358.jpg,316,188
388.jpg,244,490
4623.jpg,249,464
7826.jpg,215,491
3485.jpg,281,193
2885.jpg,274,271
1631.jpg,328,254
3238.jpg,324,118
5214.jpg,207,424
8214.jpg,305,446
6349.jpg,322,463
809.jpg,285,64
7414.jpg,261,419
605.jpg,204,181
6341.jpg,304,413
1965.jpg,326,245
4957.jpg,292,101
7493.jpg,202,343
222.jpg,314,315
5181.jpg,230,153
496.jpg,241,267
1009.jpg,316,357
7375.jpg,205,191
2777.jpg,312,161
8481.jpg,290,101
5470.jpg,236,139
8107.jpg,321,448
4447.jpg,324,123
3033.jpg,320,268
9873.jpg,223,244
4181.jpg,198,502
6727.jpg,243,405
7216.jpg,204,174
5922.jpg,235,63
4502.jpg,253,149
4712.jpg,272,301
8242.jpg,318,433
6603.jpg,282,243
9417.jpg,214,258
8827.jpg,277,496
