filename,x,y,distance
4343.jpg,255,269,173
1794.jpg,212,412,169
708.jpg,216,318,140
3383.jpg,273,306,304
4534.jpg,305,318,111
7936.jpg,248,468,122
6808.jpg,311,244,347
4607.jpg,249,72,93
8187.jpg,269,142,308
6481.jpg,328,506,383
3039.jpg,247,490,152
3470.jpg,304,423,398
9892.jpg,267,461,325
1355.jpg,284,170,379
2910.jpg,234,499,105
5853.jpg,305,95,113
5049.jpg,234,185,114
9149.jpg,311,181,127
8036.jpg,319,417,155
6498.jpg,255,487,294
8773.jpg,219,320,448
3960.jpg,273,242,271
1770.jpg,212,258,460
7888.jpg,317,503,417
2766.jpg,287,375,113
7231.jpg,219,138,189
3448.jpg,256,467,476
8532.jpg,256,452,452
8023.jpg,235,271,199
8847.jpg,216,352,157
3887.jpg,215,482,227
4170.jpg,262,78,343
9030.jpg,211,261,74
4313.jpg,260,94,356
4802.jpg,322,234,370
568.jpg,265,74,128
5300.jpg,226,206,99
2531.jpg,327,391,453
5785.jpg,267,491,103
4442.jpg,275,89,387
3350.jpg,283,433,82
1718.jpg,230,408,354
92.jpg,262,240,94
4514.jpg,205,455,229
4881.jpg,223,139,485
5606.jpg,299,142,236
9966.jpg,212,250,455
4638.jpg,250,119,439
5323.jpg,321,285,476
4341.jpg,214,236,270
5044.jpg,226,343,423
3070.jpg,216,433,305
3497.jpg,240,73,198
7457.jpg,325,413,89
1254.jpg,238,147,380
8180.jpg,294,300,290
7692.jpg,257,349,200
7567.jpg,209,309,376
8582.jpg,231,423,428
5459.jpg,270,328,484
653.jpg,326,176,87
3387.jpg,280,241,390
9566.jpg,255,179,222
1765.jpg,201,116,223
9432.jpg,247,302,193
9766.jpg,203,482,134
2236.jpg,224,130,79
7829.jpg,253,139,439
6743.jpg,322,231,455
1543.jpg,318,303,273
4011.jpg,313,292,228
3312.jpg,306,102,273
8749.jpg,306,176,113
1020.jpg,306,262,253
6300.jpg,214,381,471
6428.jpg,229,67,486
7498.jpg,239,352,312
6850.jpg,240,473,393
4851.jpg,329,135,379
9768.jpg,205,120,86
2876.jpg,247,221,369
6202.jpg,292,145,95
611.jpg,229,128,436
7920.jpg,270,489,267
