filename,x,y
5050.jpg,292,259
4775.jpg,228,207
461.jpg,270,285
3194.jpg,227,336
7420.jpg,250,301
457.jpg,267,73
4329.jpg,221,448
5130.jpg,292,214
9142.jpg,291,474
2818.jpg,305,459
4742.jpg,282,245
1805.jpg,239,349
743.jpg,280,207
1775.jpg,208,46
4217.jpg,321,77
6340.jpg,246,181
8205.jpg,287,142
8305.jpg,206,168
8834.jpg,265,194
3434.jpg,305,260
6630.jpg,262,384
9039.jpg,278,464
80.jpg,308,401
252.jpg,275,452
8581.jpg,205,424
7152.jpg,309,461
1886.jpg,302,146
5968.jpg,201,283
1880.jpg,240,491
6751.jpg,315,164
3621.jpg,281,287
5748.jpg,262,350
8650.jpg,307,469
623.jpg,223,146
4900.jpg,300,91
6962.jpg,308,53
9643.jpg,225,149
4139.jpg,297,215
6607.jpg,267,343
8137.jpg,328,199
5140.jpg,250,402
9974.jpg,327,493
7377.jpg,299,221
3205.jpg,306,200
3782.jpg,233,179
5657.jpg,262,356
2753.jpg,266,355
4947.jpg,314,181
7887.jpg,286,226
8001.jpg,298,335
1684.jpg,308,96
8429.jpg,329,392
3145.jpg,220,135
6755.jpg,277,374
3132.jpg,259,137
4645.jpg,252,171
3487.jpg,330,430
5500.jpg,301,156
4048.jpg,321,174
4955.jpg,247,336
3282.jpg,282,292
8598.jpg,325,405
5758.jpg,207,84
3914.jpg,281,312
3846.jpg,304,270
9785.jpg,296,59
9834.jpg,248,292
1149.jpg,325,361
5414.jpg,291,151
6687.jpg,224,121
8243.jpg,300,167
3392.jpg,274,281
4084.jpg,255,302
7619.jpg,327,127
7938.jpg,314,235
5833.jpg,214,279
6690.jpg,297,163
7744.jpg,280,88
592.jpg,302,482
5202.jpg,311,83
2868.jpg,205,100
2874.jpg,252,198
3992.jpg,225,217
3465.jpg,289,343
37.jpg,312,205
1862.jpg,316,361
6004.jpg,210,313
4870.jpg,213,421
6472.jpg,251,124
9783.jpg,223,334
3058.jpg,214,476
7962.jpg,202,430
2392.jpg,224,73
2362.jpg,277,144
2288.jpg,263,75
400.jpg,242,345
4830.jpg,237,308
5741.jpg,317,412
761.jpg,280,270
3210.jpg,216,110
9919.jpg,251,324
8685.jpg,218,340
2523.jpg,211,372
9391.jpg,245,270
3780.jpg,262,331
6483.jpg,304,502
1188.jpg,242,204
3798.jpg,304,119
9238.jpg,248,325
7150.jpg,246,180
7146.jpg,295,129
3481.jpg,331,454
2254.jpg,324,173
3574.jpg,295,156
2377.jpg,290,435
9964.jpg,295,112
934.jpg,237,301
5527.jpg,238,412
8362.jpg,218,330
4695.jpg,317,426
9202.jpg,270,110
4993.jpg,251,320
9362.jpg,220,388
6231.jpg,253,185
9144.jpg,319,193
6029.jpg,271,195
3898.jpg,272,323
6681.jpg,235,360
1111.jpg,242,430
7653.jpg,315,455
510.jpg,223,357
9054.jpg,297,347
4193.jpg,318,198
58.jpg,208,271
3771.jpg,258,214
1002.jpg,272,353
8660.jpg,311,290
106.jpg,311,110
3015.jpg,320,49
5766.jpg,235,255
1194.jpg,319,249
2412.jpg,319,395
6774.jpg,325,127
7825.jpg,276,96
550.jpg,295,93
2771.jpg,227,136
1103.jpg,284,65
4903.jpg,222,121
8174.jpg,245,465
2927.jpg,268,333
7670.jpg,323,113
9685.jpg,257,201
1339.jpg,328,171
9050.jpg,246,83
5623.jpg,292,302
8526.jpg,284,417
3396.jpg,209,355
9791.jpg,261,408
4398.jpg,282,199
5196.jpg,322,210
6162.jpg,301,160
4942.jpg,302,190
2748.jpg,314,207
765.jpg,262,342
3813.jpg,282,209
6084.jpg,213,183
4822.jpg,204,155
4484.jpg,214,246
8719.jpg,295,311
3154.jpg,288,132
4949.jpg,274,102
9170.jpg,300,211
185.jpg,208,245
733.jpg,249,60
4438.jpg,215,150
5406.jpg,265,156
2122.jpg,250,245
6252.jpg,234,458
2210.jpg,321,349
3859.jpg,264,150
7281.jpg,284,305
9334.jpg,228,322
5359.jpg,278,352
2114.jpg,220,307
1692.jpg,253,151
9044.jpg,202,236
4710.jpg,280,384
9340.jpg,272,150
6911.jpg,216,417
1482.jpg,280,366
1210.jpg,216,104
9535.jpg,226,335
4812.jpg,302,337
2328.jpg,323,224
5529.jpg,230,357
7162.jpg,299,278
6843.jpg,242,332
