filename,x,y,distance
5050.jpg,292,259,237
4775.jpg,228,207,358
461.jpg,270,285,80
3194.jpg,227,336,479
7420.jpg,250,301,106
457.jpg,267,73,392
4329.jpg,221,448,359
5130.jpg,292,214,127
9142.jpg,291,474,457
2818.jpg,305,459,449
4742.jpg,282,245,458
1805.jpg,239,349,154
743.jpg,280,207,489
1775.jpg,208,46,269
4217.jpg,321,77,310
6340.jpg,246,181,398
8205.jpg,287,142,275
8305.jpg,206,168,189
8834.jpg,265,194,126
3434.jpg,305,260,184
6630.jpg,262,384,375
9039.jpg,278,464,249
80.jpg,308,401,407
252.jpg,275,452,205
8581.jpg,205,424,85
7152.jpg,309,461,450
1886.jpg,302,146,340
5968.jpg,201,283,387
1880.jpg,240,491,436
6751.jpg,315,164,242
3621.jpg,281,287,286
5748.jpg,262,350,325
8650.jpg,307,469,374
623.jpg,223,146,85
4900.jpg,300,91,476
6962.jpg,308,53,227
9643.jpg,225,149,80
4139.jpg,297,215,192
6607.jpg,267,343,184
8137.jpg,328,199,419
5140.jpg,250,402,357
9974.jpg,327,493,432
7377.jpg,299,221,487
3205.jpg,306,200,419
3782.jpg,233,179,345
5657.jpg,262,356,227
2753.jpg,266,355,444
4947.jpg,314,181,469
7887.jpg,286,226,390
8001.jpg,298,335,338
1684.jpg,308,96,292
8429.jpg,329,392,120
3145.jpg,220,135,120
6755.jpg,277,374,159
3132.jpg,259,137,316
4645.jpg,252,171,354
3487.jpg,330,430,389
5500.jpg,301,156,386
4048.jpg,321,174,311
4955.jpg,247,336,201
3282.jpg,282,292,384
8598.jpg,325,405,281
5758.jpg,207,84,432
3914.jpg,281,312,215
3846.jpg,304,270,109
9785.jpg,296,59,179
9834.jpg,248,292,346
1149.jpg,325,361,432
5414.jpg,291,151,153
6687.jpg,224,121,384
8243.jpg,300,167,484
3392.jpg,274,281,305
4084.jpg,255,302,163
7619.jpg,327,127,377
7938.jpg,314,235,150
5833.jpg,214,279,293
6690.jpg,297,163,474
7744.jpg,280,88,476
592.jpg,302,482,222
5202.jpg,311,83,272
2868.jpg,205,100,235
2874.jpg,252,198,221
3992.jpg,225,217,132
3465.jpg,289,343,90
37.jpg,312,205,256
1862.jpg,316,361,447
6004.jpg,210,313,178
4870.jpg,213,421,414
6472.jpg,251,124,445
9783.jpg,223,334,191
