ImageID,gt_x,gt_y,gt_distance,pred_x,pred_y,pred_distance,pos_error,dist_error,total_error
710.jpg,264,431,162,262.2462,443.17206,156.28436,12.297758,5.715637,18.013395
1805.jpg,239,349,154,245.51338,343.57483,143.59421,8.476829,10.405792,18.882622
6843.jpg,242,332,180,253.19118,348.301,180.4221,19.772833,0.42210388,20.194937
2886.jpg,234,389,103,229.35472,378.9143,79.8866,11.104046,23.113403,34.21745
7477.jpg,241,366,80,246.53319,398.9161,82.04702,33.37793,2.04702,35.42495
2927.jpg,268,333,195,254.2921,327.75125,218.88521,14.678416,23.885208,38.563625
6959.jpg,259,400,292,267.29404,399.22736,259.54337,8.329947,32.456635,40.786583
467.jpg,271,325,239,249.9346,303.25867,227.86256,30.272703,11.137436,41.41014
6475.jpg,236,497,100,260.7274,472.71713,107.762375,34.65691,7.762375,42.419285
14.jpg,264,461,220,262.30414,458.7137,177.72676,2.8465853,42.27324,45.119823
9871.jpg,251,442,99,248.3619,466.0722,74.51247,24.21633,24.487534,48.703865
6442.jpg,294,472,92,251.68347,471.2734,101.566246,42.322765,9.566246,51.88901
3921.jpg,292,476,127,255.57253,435.78513,122.36045,54.260456,4.6395493,58.900005
2523.jpg,211,372,156,252.52858,388.3446,140.11292,44.62924,15.887085,60.516323
7578.jpg,229,451,238,258.523,418.1005,220.62299,44.20391,17.377014,61.580925
6543.jpg,242,451,202,251.20432,393.9542,197.51167,57.783592,4.488327,62.27192
252.jpg,275,452,205,253.61092,408.9191,190.47302,48.09841,14.526978,62.62539
9731.jpg,210,456,97,255.84482,471.8164,81.37837,48.496452,15.621628,64.11808
4812.jpg,302,337,231,260.5708,348.57672,209.68173,43.016266,21.318268,64.33453
1121.jpg,209,407,100,235.78998,455.93317,91.07704,55.786716,8.922958,64.70967
291.jpg,289,440,106,245.22859,425.0748,85.39466,46.246056,20.60534,66.851395
7058.jpg,292,495,134,260.99237,454.25067,117.54381,51.205284,16.456192,67.661476
6440.jpg,227,347,177,257.9537,381.9557,154.42189,46.69081,22.57811,69.26892
4294.jpg,219,264,92,232.66557,329.44302,95.62488,66.8546,3.624878,70.47948
6249.jpg,238,485,286,266.61826,439.94513,268.33987,53.37552,17.660126,71.035645
318.jpg,276,332,140,244.55003,353.3482,106.92296,38.011135,33.07704,71.08818
7487.jpg,307,442,67,245.15283,470.14636,72.04579,67.950645,5.0457916,72.99644
9039.jpg,278,464,249,262.11484,400.04523,237.17004,65.89803,11.829956,77.72799
8264.jpg,307,417,234,261.4485,419.15048,199.8537,45.602245,34.1463,79.74855
6834.jpg,294,328,188,263.74026,379.75278,167.88356,59.949993,20.11644,80.06644
8439.jpg,208,344,75,247.75946,402.823,84.16094,70.99972,9.160942,80.16066
2742.jpg,276,483,95,245.08745,441.4546,66.30466,51.784233,28.695343,80.479576
5359.jpg,278,352,265,257.66098,366.3197,208.94159,24.874275,56.05841,80.932686
8581.jpg,205,424,85,256.31808,481.2851,80.12417,76.90987,4.8758316,81.7857
8009.jpg,292,478,97,239.20299,459.0762,123.12343,56.085957,26.123428,82.20938
4438.jpg,215,150,64,244.0589,213.48099,76.86048,69.815865,12.860481,82.676346
6161.jpg,238,491,79,235.07695,419.71945,90.508064,71.34046,11.508064,82.848526
5914.jpg,257,400,126,256.84604,459.4677,101.3255,59.46791,24.6745,84.14241
